,English Na,Name,Flag,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01
10,Costa Rica,哥斯达黎加,https://www.countryflags.io/cr/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,9,13,22,22,22,22,35,41,50,69,87,113,117,134,158,158,201,231,263,295,295,295,295
11,Kazakhstan,哈萨克斯坦,https://www.countryflags.io/kz/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,8,8,32,35,44,49,53,54,60,66,80,97,135,191,271,302,302,302
12,Azerbaijan,阿塞拜疆,https://www.countryflags.io/az/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,3,0,0,0,0,11,13,15,19,19,19,23,28,34,34,34,44,44,72,72,93,93,165,165,182,273,273,298
13,Jordan,约旦,https://www.countryflags.io/jo/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,7,13,34,49,57,70,86,99,112,127,153,172,212,235,246,259,268,268
14,Kuwait,科威特,https://www.countryflags.io/kw/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,25,43,43,43,46,46,56,56,56,58,58,58,58,69,69,69,80,100,100,112,130,142,148,159,176,188,189,191,195,208,225,235,255,266,289,289
15,Afghanistan,阿富汗,https://www.countryflags.io/af/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,4,4,5,7,7,7,10,16,16,22,22,22,24,24,34,40,42,79,84,95,110,117,145,174,174
16,Mauritius,毛里求斯,https://www.countryflags.io/mu/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,14,24,28,36,48,52,94,102,107,110,143,143
17,Honduras,洪都拉斯,https://www.countryflags.io/hn/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,8,9,24,24,24,24,26,30,52,68,68,68,139,139,139
18,Martinique,马提尼克,https://www.countryflags.io/mq/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,15,16,16,23,32,32,32,32,53,57,66,66,93,93,105,105
19,Italy,意大利,https://www.countryflags.io/it/flat/64.png,0,0,0,0,2,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,20,117,230,283,374,528,653,888,1128,1694,2036,2502,3089,3927,4636,5883,7375,9172,10283,12462,15113,17660,21270,24938,29022,31506,37178,41035,47021,55218,59514,64378,70545,74386,81129,87275,93051,97689,102106,105792
20,Canada,加拿大,https://www.countryflags.io/ca/flat/64.png,1,0,3,0,0,4,0,0,0,5,0,0,0,7,7,7,7,7,7,8,8,8,0,0,8,0,0,0,10,11,11,12,14,16,20,24,24,30,33,48,53,60,66,77,93,107,149,198,253,343,436,595,727,923,1146,1377,1472,2091,2892,3409,4043,4760,5867,6671,7448,7448
21,Norway,挪威,https://www.countryflags.io/no/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,17,19,32,33,56,86,113,147,169,169,277,489,703,750,1046,1077,1331,1452,1562,1758,1939,2150,2532,2573,2796,3041,3315,3771,3981,4284,4451,4615
22,Brazil,巴西,https://www.countryflags.io/br/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,3,8,13,19,25,25,34,52,77,98,151,200,234,291,514,621,904,1128,1546,1891,2201,2433,2915,3417,3904,4256,4579,4579
23,Australia,澳大利亚,https://www.countryflags.io/au/flat/64.png,5,0,7,8,9,9,12,0,13,0,14,15,15,0,15,15,15,15,15,15,15,15,15,15,15,17,21,21,22,22,22,23,23,25,28,29,40,41,53,59,64,74,83,101,117,144,144,236,272,298,449,556,636,877,1051,1098,1709,2136,2136,2799,2985,3635,3809,4245,4557,4557
24,Sweden,瑞典,https://www.countryflags.io/se/flat/64.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,7,12,13,13,19,30,52,94,137,161,213,326,355,500,683,775,961,1023,1119,1191,1279,1423,1650,1746,1929,2016,2272,2510,2806,3088,3447,3700,4028,4028
25,Czech Republic,捷克,https://www.countryflags.io/cz/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,12,18,21,32,40,61,91,96,141,189,298,344,434,572,774,833,1047,1165,1236,1497,1654,2062,2422,2669,2837,2976,2976
26,Russia,俄罗斯,https://www.countryflags.io/ru/flat/64.png,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,2,0,0,2,2,2,2,0,3,8,8,10,10,10,20,28,45,47,59,63,93,147,199,253,306,306,438,495,658,840,1036,1264,1534,1836,2337,2337
27,Malaysia,马来西亚,https://www.countryflags.io/my/flat/64.png,3,0,7,8,0,8,0,0,10,12,0,12,16,0,18,18,18,19,19,19,22,22,22,22,22,22,22,0,22,22,22,23,23,25,29,29,36,50,50,55,83,93,117,129,129,158,158,238,428,428,673,790,900,1030,1183,1306,1518,1624,1796,2031,2161,2320,2470,2626,2766,2766
28,Luxembourg,卢森堡,https://www.countryflags.io/lu/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,3,3,5,5,5,7,7,7,59,77,81,203,335,484,670,798,798,875,1099,1333,1453,1605,1831,1988,1988,2178
29,Poland,波兰,https://www.countryflags.io/pl/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,6,8,18,22,31,51,68,104,125,205,238,287,355,425,563,634,749,901,901,1221,1389,1638,1862,2055,2055
30,Romania,罗马尼亚,https://www.countryflags.io/ro/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,4,6,6,9,13,15,17,28,49,70,97,101,123,158,217,217,277,308,308,367,576,576,907,907,1292,1292,1815,1952,2245
31,Philippines,菲律宾,https://www.countryflags.io/ph/flat/64.png,0,0,0,0,0,1,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,5,6,6,10,33,35,52,64,98,140,140,187,202,217,230,307,380,462,552,636,707,803,1075,1418,1546,2084,2084
32,Ecuador,厄瓜多尔,https://www.countryflags.io/ec/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,7,10,13,13,13,13,13,15,15,15,23,23,23,58,111,155,260,367,367,506,532,790,1049,1382,1382,1595,1890,1890,1890
33,Japan,日本,https://www.countryflags.io/jp/flat/64.png,4,7,0,11,15,20,0,0,0,35,45,86,89,0,156,161,203,247,253,326,62,62,74,84,84,105,122,135,159,170,178,189,226,240,250,274,289,304,331,371,420,463,514,581,620,657,711,746,817,818,880,919,956,969,1054,1091,1119,1145,1277,1398,1503,1724,1893,1944,2124,2217
34,Greece,希腊,https://www.countryflags.io/gr/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,4,7,7,7,7,10,45,46,66,66,89,89,89,117,190,228,331,352,387,418,464,495,530,624,695,743,821,892,966,1156,1156,1212,1314
35,India,印度,https://www.countryflags.io/in/flat/64.png,0,0,0,1,0,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,3,3,6,15,29,31,33,39,39,58,61,73,81,84,107,110,137,151,173,223,283,341,415,519,606,649,724,918,1024,1414,1251,1251
36,Morocco,摩洛哥,https://www.countryflags.io/ma/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,3,6,6,7,16,16,38,49,58,66,86,96,122,143,170,225,275,358,437,516,574,574
37,Algeria,阿尔及利亚,https://www.countryflags.io/dz/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,8,17,17,19,19,19,20,25,26,37,45,54,60,67,82,90,102,139,201,230,264,302,367,409,454,511,584,584
38,Iraq,伊拉克,https://www.countryflags.io/iq/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,7,8,13,19,19,32,32,38,46,54,61,67,71,68,83,93,110,124,154,164,177,192,208,214,233,266,316,382,458,506,547,547,630,630
39,Lebanon,黎巴嫩,https://www.countryflags.io/lb/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,10,10,15,15,15,28,32,32,52,52,77,93,99,100,120,120,149,163,206,245,256,304,333,368,391,412,438,446,463,463
40,Tunisia,突尼斯,https://www.countryflags.io/tn/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,5,7,13,13,18,20,20,20,39,39,60,75,89,114,114,173,227,227,278,312,362,362
41,Cyprus,塞浦路斯,https://www.countryflags.io/cy/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,14,21,21,21,33,49,58,67,75,84,95,116,124,132,132,162,214,214,230,230
42,Brunei,文莱,https://www.countryflags.io/bn/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,25,36,40,50,50,56,68,73,78,83,88,91,104,109,114,115,120,126,127,129,129
43,Korea,韩国,https://www.countryflags.io/kr/flat/64.png,4,0,0,0,11,12,15,0,16,19,23,24,0,25,27,28,28,28,28,28,29,30,30,51,104,204,433,602,833,977,1261,1766,2337,3150,3526,4335,5186,5621,6088,6593,7041,7314,7478,7513,7755,7869,7979,8086,8162,8236,8320,8413,8565,8652,8799,8897,8961,9037,9137,9241,9332,9478,9583,9661,9786,9786
44,Colombia,哥伦比亚,https://www.countryflags.io/co/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,9,9,13,22,45,57,57,102,128,158,210,235,277,378,470,491,539,608,608,798,798
45,Estonia,爱沙尼亚,https://www.countryflags.io/ee/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,5,10,10,10,12,13,16,17,68,109,171,205,225,258,267,283,306,326,352,369,404,538,575,640,679,715,745
46,Lithuania,立陶宛,https://www.countryflags.io/lt/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,3,3,3,6,8,12,17,22,33,41,63,83,141,160,209,255,290,358,382,437,484,533
47,Moldova,摩尔多瓦,https://www.countryflags.io/md/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,8,12,23,23,30,36,49,66,80,94,109,125,149,177,199,231,231,298,353
48,Bahrain,巴林,https://www.countryflags.io/bh/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,26,33,33,38,41,47,47,49,49,56,56,77,109,109,109,195,210,211,214,214,237,256,269,285,306,334,339,391,419,457,466,473,499,515,567,567
49,Venezuela,委内瑞拉,https://www.countryflags.io/ve/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,33,33,33,42,42,70,77,84,84,106,107,107,107,113,135,135
50,Nigeria,尼日利亚,https://www.countryflags.io/ng/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,2,2,2,2,2,0,2,2,3,8,12,12,22,26,36,40,44,51,65,81,97,111,131,131
51,Austria,奥地利,https://www.countryflags.io/at/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,5,10,14,14,24,24,41,55,79,102,157,182,246,361,504,655,860,1016,1332,1646,2013,2388,2649,3611,3924,4876,5560,6398,7697,7697,8536,9377,9377
52,Israel,以色列,https://www.countryflags.io/il/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,6,7,7,9,10,10,10,10,15,17,21,25,39,50,75,100,126,154,200,213,304,433,529,705,883,945,1238,1656,2030,2666,3035,3460,3865,4347,4831,4831
53,Denmark,丹麦,https://www.countryflags.io/dk/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,6,10,15,20,23,27,35,113,262,514,785,801,827,864,914,977,1057,1226,1255,1326,1450,1460,1591,1724,1877,2046,2201,2555,2577,2860
54,Pakistan,巴基斯坦,https://www.countryflags.io/pk/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,4,5,5,5,6,6,6,6,16,18,18,20,29,34,53,212,237,301,448,510,730,799,892,998,1016,1179,1296,1500,1625,1836,1836
55,Finland,芬兰,https://www.countryflags.io/fi/flat/64.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,2,3,3,6,6,6,7,15,15,19,30,40,40,65,155,155,224,243,272,319,359,400,450,521,626,700,792,880,880,1163,1163,1218,1313,1384
56,South Africa,南非,https://www.countryflags.io/za/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,7,17,24,24,51,51,62,116,116,202,240,240,402,402,709,709,927,1170,1187,1280,1326,1326
57,Iceland,冰岛,https://www.countryflags.io/is/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,14,26,34,45,50,58,60,69,90,109,128,156,177,180,220,250,330,409,473,568,588,648,739,802,890,963,1020,1086,1135
58,Argentina,阿根廷,https://www.countryflags.io/ar/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,8,9,12,17,19,19,31,34,45,56,65,79,97,128,158,225,266,301,387,502,589,690,745,820,966,966
59,Ukraine,乌克兰,https://www.countryflags.io/ua/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,3,3,3,3,7,14,16,26,41,47,73,97,113,156,218,310,418,480,548,548
60,Hungary,匈牙利,https://www.countryflags.io/hu/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,5,9,9,9,9,16,19,30,32,50,58,73,85,103,131,167,187,226,261,300,343,408,447,492,492
61,Burkina Faso,布基纳法索,https://www.countryflags.io/bf/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,15,20,27,33,40,64,72,114,114,146,152,180,207,222,246,246
62,Cameroon,喀麦隆,https://www.countryflags.io/cm/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0,3,3,4,10,10,13,21,27,40,56,56,72,75,88,94,113,142,193,193
63,Uzbekistan,乌兹别克斯坦,https://www.countryflags.io/uz/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,15,23,33,37,43,43,50,55,65,83,104,133,149,167,167
64,Djibouti,吉布提,https://www.countryflags.io/dj/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,11,11,12,14,14,25,25,30
65,Latvia,拉脱维亚,https://www.countryflags.io/lv/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6,8,8,10,16,18,26,30,34,49,71,86,111,124,139,180,197,221,244,280,305,347,376,398
66,Germany,德国,https://www.countryflags.io/de/flat/64.png,0,1,4,0,5,1,10,0,12,0,0,0,14,0,14,14,16,16,16,16,16,16,0,0,16,16,16,16,16,16,19,27,48,66,117,130,196,240,349,565,687,847,1112,1239,1524,2078,3117,3117,4866,6671,7840,11312,13979,15439,20581,25279,27289,30138,35743,38124,43211,52802,58101,58101,61913,61913
67,Chile,智利,https://www.countryflags.io/cl/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,4,7,8,13,17,23,33,43,61,75,156,201,238,342,434,537,632,746,922,922,1306,1610,1909,2139,2449,2449
68,Croatia,克罗地亚,https://www.countryflags.io/hr/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,5,7,7,9,9,10,11,12,12,12,13,15,19,31,37,46,46,57,69,69,102,133,133,206,315,315,442,442,586,586,713,790,867
69,Singapore,新加坡,https://www.countryflags.io/sg/flat/64.png,4,5,10,0,13,16,18,0,24,0,28,30,33,40,43,45,47,58,67,72,72,77,77,84,84,85,85,89,89,90,93,93,93,98,102,106,110,110,112,130,130,138,138,166,166,187,200,200,212,226,266,313,345,385,432,455,509,558,631,683,732,802,844,879,926,926
70,Qatar,卡塔尔,https://www.countryflags.io/qa/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,7,7,7,11,11,11,18,24,263,262,338,338,401,439,439,452,452,470,481,494,501,526,537,549,562,590,634,693,693
71,United Arab Emirates,阿联酋,https://www.countryflags.io/ae/flat/64.png,0,0,1,4,0,4,5,0,0,0,0,0,7,0,7,8,8,8,8,8,8,9,9,9,9,0,13,13,13,13,13,0,19,21,21,21,21,27,28,29,45,45,45,74,74,74,85,85,86,98,98,113,140,140,153,153,198,198,333,333,333,468,468,611,664,664
72,Armenia,亚美尼亚,https://www.countryflags.io/am/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,4,4,13,20,26,64,78,122,136,136,160,190,235,265,290,329,372,424,481,532,532
73,Slovakia,斯洛伐克,https://www.countryflags.io/sk/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,7,10,16,32,44,61,72,97,105,123,137,178,185,186,204,216,269,269,314,336,336,336
74,SriLanka,斯里兰卡,https://www.countryflags.io/lk/flat/64.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,2,3,3,8,11,19,44,50,60,71,77,81,92,100,100,102,106,110,113,122,142,142
75,Cuba,古巴,https://www.countryflags.io/cu/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4,5,11,16,21,21,21,21,40,48,57,67,80,119,119,119
